EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Riparian Woody Cover Sum of 3 Layers,XCMGW,,95,%,,3,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Mean Vegetation Ground Cover,XG,,50,%,,2,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate as Bedrock,PCT_BDRK,,12,%,,2,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Larger than Fine Gravel  (>16 mm),PCT_BIGR,,88,%,,6,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Boulders - large & small,PCT_BL,,43,%,,2,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Large Boulder + Bedrock + Concrete,PCT_LBBC,,20,%,,4,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Smaller than Sand (<2 mm),PCT_SAFN,,2,%,,2,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Fine Gravel or Smaller (<16 mm),PCT_SFGF,,14,%,,3,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Height,XBKF_H,,1,m,0.1,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Width,XBKF_W,,57.3,m,3.29,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Length of Sample Reach,REACHLEN,,150,m,,1,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Hydraulic Height,XHHT,,1.2,m,0.25,55,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Water Depth,XWDEPTH,,28.4,cm,25.6,104,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean of Deepest Depth within Transects,XWDM,,59.6,cm,19.6,21,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Width of Wetted Channel,XWIDTH,,51.8,m,3.79,21,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0% Slope,SLOPE_0,,0,%,,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0.5% Slope,SLOPE_0_5,,0,%,,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 1% Slope,SLOPE_1,,0,%,,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 2% Slope,SLOPE_2,,100,%,,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Mean Slope of Reach,XSLOPE,,1.2,%,0,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Rip Veg Cvr and Str,Base,SWAMP,Mean Mid-Channel Shade and Canopy cover,XCDENMID,,18,%,15.8,44,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (cfs),FL_D_F,,200,cubic ft/s,,1,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (metric),FL_D_M,,5.663,cubic m/s,,1,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Attached Macroalgae,PCT_MAA,,46,%,,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macroalgae,PCT_MAP,,46,%,,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Unattached Macroalgae,PCT_MAU,,0,%,,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macrophytes,PCT_MCP,,27,%,,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae,PCT_MIAT1,,18,%,,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae where Microalgae Present,PCT_MIAT1P,,22,%,,76,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Microalgae,PCT_MIATP,,82,%,,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Nuisance Algae,PCT_NSA,,52,%,,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness,XMIAT,,0.8,mm,1.04,93,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness where Microalgae Present,XMIATP,,1,mm,1.07,76,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Eroded Banks,PBM_E,,0,%,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Stable Banks,PBM_S,,100,%,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Vulnerable Banks,PBM_V,,0,%,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Filamentous Algae Present,CFC_ALG,,11,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Aquatic Macrophytes/Emergent Vegetation cover present,CFC_AQM,,11,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Woody Debris <0.3m cover present,CFC_BRS,,11,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Artificial Structures cover present,CFC_HUM,,0,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Live tree Roots cover present,CFC_LTR,,1,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Woody Debris >0.3m cover present,CFC_LWD,,0,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Overhanging Vegetation cover present,CFC_OHV,,10,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Boulders cover present,CFC_RCK,,11,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Undercut Banks cover present,CFC_UCB,,0,count,,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Evenness of Aquatic Habitat Types,Ev_AqHab,,0.6,none,,6,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Shannon Diversity (H) of Aquatic Habitat Types,H_AqHab,,1.08,none,,6,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Filamentous Algae Cover,XFC_ALG,,24.3,%,13.6,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Aquatic Macrophytes/Emergent Vegetation cover,XFC_AQM,,6.8,%,6,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Woody Debris <0.3m cover,XFC_BRS,,6.8,%,6,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Artificial structures cover,XFC_HUM,,0,%,0,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Live tree roots cover,XFC_LTR,,0.5,%,1.5,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Woody Debris >0.3m cover,XFC_LWD,,0,%,0,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Overhanging vegetation cover,XFC_OHV,,6.4,%,6.4,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Boulders cover,XFC_RCK,,82,%,12.1,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Undercut Banks cover,XFC_UCB,,0,%,0,11,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Buildings Riparian Human Disturbance,W1H_BLDG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Bridges/Abutments Riparian Human Disturbance,W1H_BRDG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Row Crops Riparian Human Disturbance,W1H_CROP,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Landfill/Trash Riparian Human Disturbance,W1H_LDFL,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Logging Riparian Human Disturbance,W1H_LOG,,0,none,0,22,
