Region,EventCode,ProtocolCode,ProjectCode,ProjectName,AgencyCode,StationCode,StationName,SampleDate,CollectionTime,CollectionMethodCode,Protocol,Method,Group,Class,NameMetric,Code,Result,Unit,SD,Count_Calc
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Diameter of Particulate Substrate,XSPDGM,4.6,mm,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Diameter of Particulate Substrate,XSPDGM,18.1,mm,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Diameter of Particulate Substrate,XSPDGM,27.1,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,563.9,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,31.1,mm,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,32.1,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,139.5,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,56.1,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,27.8,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,31.4,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,17.2,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,57.8,mm,,105
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,31.2,mm,,105
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,10,mm,,104
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,1.7,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,23.5,mm,,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,105.7,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,148.6,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,5.3,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,342.3,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,103.5,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,0.8,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,1.8,mm,,102
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,121.8,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,7.6,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,0.4,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,99.7,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,23.8,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,13,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,24.8,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,18.1,mm,,98
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,170.4,mm,,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,21.9,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,12.3,mm,,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,19.6,mm,,83
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,13.2,mm,,87
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,140,mm,,103
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,4.6,mm,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,18.1,mm,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Geometric Mean Substrate Diameter (Dgm),XSDGM,27.1,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,28,%,30.4,30
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,42,%,19.7,39
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,38,%,18.4,32
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,25,%,22.2,25
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,37,%,21.7,41
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,12,%,16.5,25
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,49,%,22.5,31
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,27,%,19.7,25
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,38,%,23.1,33
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,32,%,19.4,40
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,24,%,13,26
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,45,%,22.9,35
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,18,%,23.6,37
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,25,%,30.2,40
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,19,%,27.4,23
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,9,%,16.6,25
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,40,%,22.7,48
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,23,%,18.9,3
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,26,%,19.4,25
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,0,%,,1
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,29,%,26.7,33
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,35,%,24.2,26
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,41,%,19.2,41
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,42,%,37.3,27
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,38,%,23.1,41
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,26,%,27.8,28
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,19,%,22.3,25
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,30,%,24.7,25
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,34,%,21.3,29
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,27,%,28.3,25
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,31,%,25.6,38
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,32,%,29.6,25
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,24,%,26.1,31
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,32,%,19.1,25
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,28,%,17,25
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - channel/margin,XEMBED,37,%,25.3,26
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,28,%,30.1,26
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,39,%,19,26
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,36,%,20,24
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,23,%,22,14
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,33,%,21.9,30
